bidder_id,Prediction
19dbc699b2fcd30823563f7bdb98feb2k33zz,0.016819638383493436
057a0760c7d5306786fe54af9d49ddac796rf,0.023960998096660285
06ed8a1726d2a3d03c195cb219b2bbb9wbmz8,0.06445413761945784
61d04e13207476f2a25dc491a856aae4w2ntx,0.13402101261567922
6f489334d3a0dc06e89364c95c06b2aa6kgkm,0.10201495864971367
18ab6e7f400b938972ac6bd86fe28e31hma1b,0.035329582645040235
fce77e262b8e82d42c9aa900f2f5005dl4eky,0.016567681033189136
ab4cb83a89c5b56fe049b1a0abf5d615hba1b,0.018470347288497294
c96cad2d439f2d0fb92eba9518964059p2s9z,0.012226943796686932
042d1cd843d886c1bd8968e18bfa1b5b8t55o,0.018849077840752654
38f6a407defcefd0d238489a7d1fe2215121v,0.008869640362374701
742b5d06bd0917afc7e2af19d49a9577vchq0,0.9411925236074086
29744f32605d85caa0ff8c14a9c00664eshtr,0.018882822766366974
8d250e389e085a944215977fe0ea0834xwc8h,0.09181784681203764
e7a1d362a354bdebed8c9bbeb0da2d88h7shv,0.01614333009818681
ab109c5123c745d6328ad0b0e4ebde092hzdv,0.5021087308216536
650bafda61fe900040e4600be9bf54afetwbl,1.0
90dc7f55e3aac2e9aae6db88b5238be9g4mk3,0.024699810047909682
6520d73edf312594e4d0e023ded15066wwtzc,0.42558296425750236
fc16d4c09402fb2f283af936f149d601n2vul,0.03844135570802867
931bf8ea5186d5501fb24151d8272c3a7ovjx,0.026274361995902412
2cac10bc2bb75f2e5a835295a175b48fmx534,0.3240760790428473
f24f7d0e9af5c612d0a8adc30511d8ffz8s55,0.019478788415879862
14e171ff98cf6e2dba0a2ee8023c97a98xuuy,0.11689592783612181
6afb66f850c82cdf7f148488a7706d743lk7b,0.9928046407766921
2f89fb21131883d4120245f7052d3c81upjzk,0.0004236948898913361
8c181b35901dd236e6c7c634117ffb11m7uwy,0.04257409759667276
cae673a5887cc1a236118152922dd0b4y7yyk,0.018611005069189203
08144977af383cb9f1d3b51ade19f35frjmwm,0.11589986171999833
b3c4dbd8eabb08a325dd1f02ec691d98hx9ch,0.10617737621273494
25c5ebd932f5d3633621396d0995f0ccgac4o,0.01661316358798773
334de69dad5f92dbfcc3857df9d716d7au2ds,0.025146302028001114
474ae7c8bd509560e02fbaef8251546dwryh9,0.7771827480525686
7c6f2af3cc90c20bff3a698078a6615f1tmls,0.017918997555919892
0d208b6ae0993e35e56709a548134e65roy8t,0.18659637501021795
cd20557b3b1b2a4ddc53119a18cd8e23pkld8,0.0845340245756159
20e85e9747a255524793a2ea9b706ed472r23,0.030837872375395838
0c1385603d821c3a5d91f5c291dfec2a0f7rv,0.027294669398870115
d85d3ee9861de487522a9de004104ffar6ggw,0.018963154410213012
34fbbc4843f8c49bcc20ccebe2d68f0c5o0am,0.01727457393398281
1e6fe926f053ef52dbcac176ff5c9061ldb32,0.42250358536524213
890cec92162a09fba381f82e8e657ca3ehzms,0.020529600190835134
d987c73a7e30af475003e67c54b7f865f00kl,0.03362492052844769
d547da271b3d614cd9b3bde1b0b517705i4qr,0.018784810460928475
1a9b28187fbb218abcf09e7fd529bd3c2snqf,0.02165335209461713
8e2b05e0910d7d1b7a0fccc82a0a3f58k15eb,0.02819740535746403
ea67e581327f2f3495050c84ea7b1b2bhzm9y,0.016284047268779266
313e9c2d8d88fa3af8eb3544ab6220a8rdrpy,0.02308771584763055
ac13c25162110d654a5456975fdb886bmmv4z,0.01762280264079012
71d8edafbd2f3a753c40a7bd12284b08s5noq,0.9811507422807375
cbe2be9fd702cd7c379fc7a54fcab44azhz7g,0.023665171405947913
97f22aeb034e53c6b35686353b7d1829nvgtu,0.9797682866667343
474e46edc6feaf8250d35d9d63ede2ce4m8um,0.6910525289087378
df239d60db2fd62af3b261f87a02cf9f8dg0m,0.016682343008337895
d8c8985b4e82f78cd641f3c224583a31i3w6e,0.14144971378957966
9e1d53fe7405f083048dc30e50796816zh50c,0.015650834920291984
7fe504252783ec1fd2b203d3de7040e6lflsb,0.027674394707765112
5f7613fcbb6662c05241f6d31c8f8de6v9xpc,0.06113693123174568
a35a9e31f71ee199518d765cf43cd2f3tnx8b,0.01808115696191743
05068af5ba4645de987789f5a3248cd1a9nft,0.9634897141020433
b7c39b9095390e69fec3acec842b591djoeo0,0.3989500541683767
920bbc37a00224e524821a60d5dd003ei8xqe,0.4079382816386956
e5f8181e8f4f56ea3b7c0969c9334591a4trw,0.01685141774257054
abe838a7ce1039b283c3411dfe86ff2baveg8,0.028910714905308048
c686cbe1d937f81c2b50ec8bd67b9b843hglg,0.03091273212442438
1c8412c0f20c8308e7f9d6fe9d748d23g5hjf,0.053080644742183554
fc53f6f147e32ba712e2933f2f5e8867m00sb,0.01844792865379757
48cb2cffc0d9004d1584cc02d3dbb1c3hii0r,0.06832131028670618
1417f18e1824411ae430af81a0cdb474avvgj,0.28839457346893727
d3fff1a03d05eed2783a48131649c9e6qgrg5,0.027269406138314117
13caa4118edaf99e7536b3de2f9d8b25vlbh9,0.795582049695587
282e78559392bb472d8fe3d2fe2239c3dd75c,0.019105082021552092
97f8a283651b364f66286a6a14d8cde18eszx,0.01770725944399394
f620f0b7af9aa32a954a442b8cc81e1azk0y0,0.02831057637714496
d13347df4048b290cf968422d118133f71hq0,0.5633597588857376
ccb406edc5e264bd9a6a2142f7ea2bb469bb0,0.02353563633058511
a061a71594e433601d1c12afba89071a4jtj2,0.024686812950919592
03dd77a9a964371144e72f66e791bbe2gkphv,0.07446387715322605
8e46e0478d1fda88696becb31ff7978am9gxx,0.3018219429444363
9167c4d2005c6e55bd7b3c1fe79e3fbd53hjl,0.016877044531385065
393b6a5c079f2bf3144d07ab2fbeceedgsetm,0.017193985298510246
a09032d464f501a5d636f9a0f3b9b455qi42c,0.025464558599187306
0f6eaa04a03458ca23ccd0c714f2ccec5uefp,0.01436092387259328
5efb069775f7a0f9fd0485490d7591fby97q6,0.39075173051856393
d6759f4797bee4214c3df5ff6d8fc47bc4cnu,0.02649664457986361
0dc4bba17be65065563fa2852fc44e2eh6p6m,0.03631455205462276
6b0d85b8ccebdf3ffc608a579c9450be7xkfi,0.01855819886408182
8044081158ec12d655c5202ebc998bb9by79u,0.021434115970380592
a7972af3e0950df0d4be009a498f647cunh14,0.01834833756848234
e79fbdf3d2c5164fd5ab348548c50cb0c0z2l,0.8273781824962221
7ce51e0f9506b3da77daf9fbcc2614a8ag6tw,0.017740640154036483
82be315206c48aacefccbb7e7da192e2q18am,0.025723645470376477
89a57ce859246385700d048ccc6d1725ph588,0.038111653432605
298105b2159eefdbccdb38f3d93b3e9e48dpn,0.1651261519035251
ea293371396d6b7ed2353a84c2b54ef66hn06,0.22806880270877636
35925d2293127747bb0beee4dbe87ff7om9b5,0.1022351915851894
b23c25894a059fe81f7f1b2eb3f913eab70ny,0.018416226220390613
9a51d309c8824bae38bd75eddce1a99fe208r,0.045420662059213024
2d0a9918ff77da3fb3223b1e6d33bfb7mdjs0,0.01800784945264739
d27ac52d108d032d0448f463a28f4281hnk4f,0.618425052963729
cb91f9860f086052d7091a4ae7c23853uhlzb,0.585607905490433
68ec111dd61680068ba3f6f273722b6dn28dq,0.23999422803829135
a3f94c3decd9566ac26c2e6e32b51b5c668ed,0.2631875228996465
d71a1e6bf0ca31e1ccc3e3ea22086905mgvb3,0.021596591529141815
ecde06efd063c48bb54d2bcf0527735fweezf,0.0157862580335116
6f239e3f0015f66b2179bc0bff4a5b4edqp9r,0.7099356701892979
36f9937260181d120193f4da950bd576yy9q3,0.016518847104711746
a2590c69b35fdd2ff0cd0802fec96680d8fp1,0.01563801641980151
e71ab1c4a06a6ad1070112012ce74860s734c,0.024448364634732322
09aa1a84c7c7ba807ab6b2ea7fa2aa6dorm2y,0.01549962939022791
161f950556e3618088b7f63df0169767wezgb,0.022929650825750273
9742015d241afd1613a1bf3f830f94312b98a,0.49747357803404485
615339ae9006b8c270406d0e0c0843e5dmkmm,0.026650865631605753
4be30f00d7e97ad38cfb33a2322077b4b02n2,0.3284725120791867
6c43f0e9ec59eb49d7bd6a5776b334fbpo0vk,0.021240878885249552
73dd1c90d2d90ed5fec92f760d7166917uz6e,0.0200214322808029
75a3f67b5b7ca2d9792e20fd8acbca1b61dsl,0.036063876883060675
ade3651ac046baabe9a0d2d4fc587320tlsd1,0.09161114580249276
0a807dffdef748a472534f0b42df4cefi0913,0.01823154635761184
6f99d6a56d60d3f41c9a28b5bee4fb78prbvy,0.018428327159317203
71d4c2f9d5147c0957576be27b55ab74s0unl,0.9757285681905351
43253785c89ed2a1b674089a4cd08db2ts6o3,0.07601669803702943
9390ac0a97e75b3b56fe63695d27a82euhv69,0.5040916936017937
8ed1cbb8ceafe5ba383c1daac225d8da4q0h3,0.16402535406903307
2d5b6614b1da998747856aeb82066ea2mm0mc,0.012470796363625912
810ef44671565213729b65a33380f723s5shv,0.9986085966957358
ff5069626488d0409be146cff3f1f2eak2n7a,0.4962844374831847
c0bf5fd69c39b37e64a2feb0f45788419hqx5,0.4782404010799756
4e16d5d779d87d3ccafe7854e372483eraxvi,0.0212510337442742
905f19209f17885236328ad7c05fd438mbsxh,0.10516214203937406
3fa236f352b312553e3e750c9c050e74pb93r,0.02072482234854639
f1f0c3fd6ee296b8b2f659af6a502272u394t,0.10992013959529102
251def371a1e80f21c71d2d5cf6d429cogiv8,0.01285600921989398
18e51363df33bea41f78031f14a4e652yqsu6,0.01563801641980151
b19980c4ddefbc46754a649bd57f3219uzsvr,0.017607864489695427
d0d51b5e96d72600993b23ebe9d3a3718oa44,0.020283903866000322
3d478f33fc7d57d04a6c67497d8f761fe0ubg,0.023003274825807003
84aa1bca5099f19a19169515f6073f1ace43p,0.01707898286670091
526da6abd2c451e520f301166dc8e1b2ahlzv,0.018944209959135837
43a4e01748901b62b4b23b0b6c39cff8trpgz,0.015689577906814023
48d31d8fc2d725547e185e97459d0155z02z7,0.018172224399869052
06dbfffbca4f34157f8a575fa535d9ad3xfwm,0.016723409907450897
78274148071dfc23b583be546d1e80c7lu8rq,0.11849250876935938
0fd6fd9a9b9e2cb3547b563ee48597befhfqg,0.36967166811159063
ddb84e20f787c4b840705df9cdec7a8e3nlj7,0.854186253961344
c2cf611bcc93ec073a97b5a381e7c861prjw2,0.0017594296961477996
5e7279c250448d0cfa40f38160a7bafe8ncn4,0.018750179424133307
0f094fb7ea5e1dc6fd3eb778bba6b479ee3wo,0.02802189208218475
83c92a89ea2df031e6a496827d29156c4x7j7,0.1616041105022312
bb6edaddfce7ee7e9b7161c335458d05lh8d4,0.01875174157948359
7c7f1c60b0a70ca8f409a990b3c7c0c7sicl9,0.018887555874329585
f89bbf9f0e76fb73dc09aefc3f5c4481eu8hl,0.027549702402462184
c86be39c506ae34d86c53f03e1ee0799y21ny,0.025473659798601188
286b2918b31824f141fb4ffbec79deaa7f1n0,0.007457579665099576
16f47b57f03d4b4f6f3b908e74076a2ao8en9,0.1527410822127832
4f4e2843127b1efd7289c4ed6a9969947o2no,0.04611924734526677
bc5ed8c7a904c4038d9facc5d95f5ab9u5h0k,0.03091803883789908
28bd0e0fd5a1ea35cbe21f3a6f5f14534umou,0.01664840073132613
d0eab0b46b078bb69b9671110882d721ev6jj,0.019435733511382017
ff375d34745157a44e3ba3de0f30dd1bhypuh,0.024435443655374436
4bebb0c81e89088613963c98e166a652pgp1x,0.012797060670003612
9f16f3ddebd58b31418842e607bbf9f6i7e20,0.9123049591333122
7a241e14f673af5d7bc239138a0674c0e6yik,0.01972251326848755
1e5aa8270c315d45ff88bd10dc4290a0pjx66,0.2613053743488151
a3f3af6b165ef7e436c3d98c2c83c51fqmc9j,0.04772364469567442
a1a097724a8efc3f6ac6e88b77902b141oizh,0.019423476327665206
e49e1e18e14be1c8197b3e275c3227b68ilyb,0.03306922374998303
774e41491bfb8338b75016cf9fba5d9e6oho5,0.11979808620985323
b8752a1590b555caac0486926f736d87q5g0m,0.01829219635535053
9a33ef9b510222d2c2b37f25ed0b00aap5ybe,0.04598262968051505
4cfd6576952bf02215c5fe1de1e771d52yllr,0.019424642028013136
847a25d4a60ebcc054d1e260c9dfe3225o6n0,0.020938091985621562
ad206d5bef28bc53544fc56ca4f3ffabu5mo4,0.01563801641980151
be541f7df893e61466235f504b394073ugs0e,0.028645827004890195
1cfde7425b75614ed7dde5a31b47ec723995i,0.11399772597377657
1eb1f5561dd35f544202c3b509d578422058h,0.0911140103542342
463fcc6186d1967fc97a40f2be0f8305lm1h5,0.2478812498990927
2b82468aa41335be32e02f7f632b4d509p893,0.11709463032355082
fa7b1d9ef3ed860d720374d5485f63e4fgll1,0.018714555915390608
240e732f88854ce0f4023102218516bax1pc2,0.013610090143759086
eef4c687daf977f64fc1d08675c44444raj3s,0.37230092928778213
67c7467a17016fbc5db94178824a5d4df8vki,0.03832673967947592
5bb45ce791e8a1ab59ca8afb3007287dyl3uq,0.02226741425210793
47c2e93147dffb662878f2a5c78d396603d1z,0.01935115756214962
f700f303fc4088446ab9e0fe76d3d220217ji,0.01563801641980151
7a253fa2daf3f5e85561625d088b37a7q47a6,0.016497342578321597
6f16558061afee75be4ca0b248da32aet3v9k,0.27306343911101294
eed6c3a41b10ff62d1be7e4a55dd4674alfiy,0.01493168778964992
db3e8f2e5fa44425bae33621933e08acmda4m,0.8820158552104511
d8c9b1ed2aa87e48b1a723c5c5c567b1yszrf,0.019059732752641563
ed1c8aa8e089f30a611ff76d2b98657eu56pd,0.5955197263414571
0565d7d345ac29442b26cd9ffe2b3b841wwnb,0.3097911015708362
c7b0e7134b1a8d6f2ef71ddd9c1ebfd2a44sb,0.2968042443925979
2e15a53fcf23e7ab6afc3c7ad4c434cfos6r1,0.020921659541199875
0051aef3fdeacdadba664b9b3b07e04e4coc6,0.2843465276751748
620492932ce60827664b417eed6c83d6b1ky0,0.1444335066362135
5f670ed95ac7fc829665fc694a7f5043wydgw,0.03352432787304364
0a0e1973ea3cba47f33b0166e9abbb4c5ndpa,0.032204200699588896
1526038b9e6b14525136eddededed740h63rk,0.01743966578279024
bc00c7ee8394c8aa833e85bfac5bd47ajtf40,0.34352520957515525
7d7e495a2332a90dc0a021ab66aeae40b04vc,0.019723791625498203
f594fcaceafc1ea9346a40af52d35c18jkvvs,0.4975408540718477
c8d0092192a5330ea513cf718a87d05dcwoaw,0.017144032671946925
090c13aa3b9f8ff7227bfb74308e9b2e128jf,0.019964255474697164
531d656c84646bf23afe71f527c057c6b9bpw,0.040339912321545005
3140f8212c3b1993e6fa7a32c66a149b2kjul,0.01684607397093559
42d68de5fac9c929d58d277a6f1287e0qbql4,0.022769351476847045
e9447e017477465a0b675becaa7bd261bje3l,1.0
d78985cec05adb0f566b823070c6ca40dzs94,0.017922323978324967
54b962cf1fbfb80aa7c6ee6863b6f7c6vya2p,0.016777039690269394
c9a05446f66b4fd1d8d5a22f2663239cfqi65,0.03476023158994426
4143e6dad40109ffe1ad120613a9ab0fq5wq0,0.031658650607238346
32438876ea9cc5c439abd06748560f11cwm6n,0.45620813982983993
b6bdf29cd11ff214218ea22a2b2864da8qnvr,0.03118699121142955
1fe8d760d4012d2cc5ef85b982314b5844j0q,0.44386067888566777
344eb7441476a60d3fcd041f55fa9d37gnjvw,0.01563801641980151
f7d90be88fc41faf1af996380d241375pmvkn,0.021025814602512287
47cb11ae33fe5080567fba838f889bcfn65i1,0.03157908540365202
ad8ece73514af6e11e8d96a044ebb909rg3a2,0.3328613023704823
4d12bfd7ac836e30611a32012a0e55c03hkj7,0.21876714772039113
921a15808d9d09add2d98566d13919e5o1gx4,0.5466668442703364
542cd56a2ee3397f2f9538000917436cxm9fq,0.020658301337532943
da5c9f5c2420b577dae5610654ada45c5a6ek,0.017831395395032774
f14f36413e0c4bae2fb425d3d3e9a922ilt7h,0.01836010269656942
a001bbf3f13ad19c448314bb0036a80f0a9cb,0.780943240477163
458492af11e8624e0d38f9a29854de334nrwe,0.6809590262163739
969b1c3e54877c5272df5fba2c98cdbd0d67z,0.06322684429541989
ebcb7e33e413bcd6f96bcc8548e6eb50ppmt3,0.025455279071085246
eb11ecf812fc85269afaf11f9494c22cobivp,0.3656830741834281
1bcab4a0d8067620f09b54cb9e4633b220xyr,0.018321136647619602
5ef021395e1ebe28fa5941dd9a778fb2sz2f6,0.021135163896289954
1f68c5798e28efef9155c9608ebd06c4ckiod,0.04012169370225443
e0e29a62690a761462e9ef6032c26c997ntem,0.11175716484190075
3935193be14ae553ec30b885a01b38bazbzd1,0.028293350409425
3ff85cc36b9f14e6e9c6ea216588c8fcdy4qu,0.8403695842485881
ae4f11dc5925c30295490b1abe904340b6kd0,0.01836817659081927
0f09c3a1a027f1ad013133c19806afe17jfig,0.14672505958719015
d6062bbeecb537a4702b8e984b1b0c5d2mai7,0.024468695561051877
07d23b0f422ef8851ad105ad659fa6492n2su,0.03391051655021428
0f795418304f26556da9006fe92f8168r104x,0.018872810291298912
ad6c632d7cbfe63350a1f10b1fcda416g2qcz,0.030955275583541518
6814f3050241b24740bf66a46ea47041d8agb,0.040625009910462806
ac65861e4bf6c810a1fb5d8c5812678a20oe0,0.0251414352811881
c6ac4ad7f4eaf0f56a64eac262aa2087dnr5h,0.9428308668786967
c5ccbeb7c15832ce587967024e89a026ap4vr,0.3008996769436677
ecb413b43fe4937e0d8ff1d43e1b077e098kj,0.19035907409384192
25d60f4b3d46e5f970788640d25b98447d3vv,0.1482908119469736
6153973f018174174c8974c168ebe922isg7s,0.018622831992401313
f199e5cdf8a48b16dd73f1ade169d8f2zy789,0.9670446810166738
ca978bd41bf5773bd05ef4d12ee0824dtierj,0.021259602773032786
aca67d6b162369ad2481fdcdd803f5af0zti8,0.029993905645832132
e4a246aead1d8b49aeafffff461c236626hvz,0.6442666570127045
a259295f42b12326a8458235edf80797tdloq,0.020499313708334646
e3d0a636bf384a7ea8909f392891f37emm7zb,0.7997879728895719
263ac15028582f2afeaf89c9982b3738y4se1,0.01860219951322876
4f36ffebcfe248658df4388e7826936ejjja1,0.008751523997055291
f3e288ec59f438481c8ebbabc7951b2d0b48q,0.0284331365025254
da1f20acd7cabd6a20c83968383e94159n0bn,0.020254919676203086
61f1bf96e9130224c8efcaf64e717474cturf,0.9774079138670224
5fa7a29a615135aa0493fbe2840d8b88koso3,0.38629460132521537
5cda6f48e6732d07e2f28b926fd64913mm38d,0.2180553042781936
b7b8eccff552738ab9603798f8342ad4cwwul,0.4853396188683046
64b2a3d72fd485989bff7ee11bf66f7b51j0z,0.2947732161750286
dc816e1e076de3acdc567e684ad60c25agyp0,0.018589459648354553
58966842ab3b0796d7d5bb7b60b6714clj2qk,0.04736135978863448
0ea62aaa9c3ffcc6db584cb69c1f6c4bcripp,1.0
a8aa8e89dbd6043ad5f898f813ab7addpzw1b,0.10843122575663303
af396cdf3da7d4e0b5d615dd21dd3e38u7jit,0.01964752203986903
e4e6f548dcde07cdc10da014deabae058wwed,0.028358095332831738
c92850c7824db41cf32896f5c5e62d3arw4xm,0.06102087149206339
815e5b3b1dc8fb1dcfd4e15869db7ef26x2yb,0.03788051664686528
103c6a70710f6274e6278e2e88bdb0fbjyzdi,0.13448905315697807
9dad1843888ec68c8c7b29680b25fe2dot6nj,0.015929771820785598
1bc93c2cf45273a126da786e9109bcfbnhw5f,0.8422094308541355
45bd56666e7f3693a319ac24d7dd4046m5ime,0.00293896827090254
44cde19b3e747f0cda4828bd5c0cdd77027bw,0.01934512147887885
27f8d3b76589437f24b49352b4d1f055z6ou1,0.3295416798010621
d195117ba4f8a670405bc66bdcf66641k3vp5,0.4566619863529635
a729aab0a6749dac1730f8a2e57c8f32htxkm,0.17122590968708754
a3bb80bdf8f7ff9db47d946ee7dcd27ebla0k,0.14580133275769622
3e66dce6959b90e2c2e2e904902f93e2jqd7a,0.01922417881662681
3044c456cf665c36bce9782bb8612f018r6n2,0.019770681713749353
76ec8a030f6c964a1bc78c724524c495popl8,0.05444213088761489
9d154c6a28d61bf8c71b7bee3d01c566r2zs2,0.017991642614402635
443b917e54d95da0529227ebc3cd1744alqrm,0.03591269783631415
c0ceb28234b6256e64cdf3d005ca4246udiun,0.035252847211026145
003180b29c6a5f8f1d84a6b7b6f7be57tjj1o,0.01864980821938149
48f1847483c7b8c0f32ecd7cb7ac1853gpg58,0.00015436126061171284
1d9fd997bdb76e8890fcf09f9dfc55be0utd8,0.024869161378992925
f8e725fe230f0f08cf6a9faf5312be5c3q08x,0.11576283123973638
ada66ec4b9e3873c8efde1b1ef01097182vy7,0.10456423859497921
8827210c37f150985b520e7580c87a02k5jnm,0.04167376936799743
d7a2fb22c2c3c87fdd37816d7a43d3a7zv6k2,0.07228288736470205
6302bd7b9dfb161887691779acc736cezn9lc,0.018471499900070496
f1c06f1fa053e3317441cdf6f7a6b459wnah6,0.017721204851870658
86a547a8b0d1ca80b754df463cd106f8wt0m2,0.0342953714077702
6ac30912cc7b484ca18bf4cf8084b30cbrhsx,0.016987791391216762
d89c763e86253e52094e79eb72e40b70ftwb8,0.6634829288580596
f5ed3afc3df7e1056abfd27b11018fa4etfy4,0.4147236775324016
4e283c60a95bfa2dca48513df3d48e6dlj1xh,0.09020723574289793
910e27d5bfd74ab546c15e881fbb0878jwom4,0.02407853087530947
526bcde22673b8c5faa642df2662ca0a04zsf,0.01813176648353489
eb902289b1f10ee44a41bd09afe1cd54xkxt6,0.018528590279858398
26fed47c6c5d65af935ac2e24015555612e22,0.2578430630080801
00b519ec8ed5e370328451379bb708a306eoj,0.14957336983245662
8ea47af14bbd7af9711827fbf606a6des63t8,0.02424591568909853
671474b2db2e7d4322374b5c53341e49i278s,0.02529753660075473
2211a38bb8bb842ccf5d1fdf01fb5f2fbw35m,0.019265369901871658
a111bba2185668cbb1c753aa4e252e7307pcq,0.04277305098947591
d80ef9df0e6c32043d67e17ca8351e47s69ag,0.5789751244797062
da18fa111e33c0b56c00d9af01712c91arcuf,0.02020328577247704
4eb0643c3aa83a6e63cbe2f07dd17ea0kka3h,0.01755748523167106
83ac655adbb2c741dce0662399179151s92ya,0.01821000694781987
86402a0d6957f2e1266415e1952cb4fbqukdv,0.4048677645518506
98f1d60181443d51d6fa0f904ee887b7uftrn,0.7192164318393911
ed0d4564f18bd8d937b3cdb3abe5a6e89k3qq,0.027038559570534963
2622233b5a53ac25402ff2965f988f1f95bxe,0.027533337654257257
4bc36458d9e977d4b4f6a0e6834c75bd66bsz,0.38246358677115133
96ce315d1b4d0a2a02f4b021800f47a76ysug,0.17617414491839747
1285df9ad547eb59fd962f87ebf6a44afc0yt,0.018650644204277377
1096778aca48c41c8d0e288804d5e4e128pco,0.9713120069968938
3d2b23bad30decdc47b75b2bfae4972787dmh,0.021955580093456065
a8617530d0f53a0309f87d43717aec4cr7389,0.01967058874534929
adfc8030767325d0fbadfea0166cb0cdpex61,0.4888568224149342
e0e54f6ba598f0e397dd368abe022d55rx7ry,0.01780566807381511
cd72ce81e97bc445a2f7214d0c09951ddti2t,0.027289932369249106
520f9b463c9e109671fd32e9a58c1811001hx,0.026515545217350108
f2a3c79448c73ae74e85868f5aba7e35jj906,0.031119750817149332
070c705dab050bebc8c9b379045d8ae8lx62r,0.018536367384188464
0eb1970d0f659ed220964b94016523e49c3ja,0.016171454283517926
b95dfc89719b287d7fdfa25a54ca9dfbxldxj,0.07643247622377396
45b0623cd2a0ae96374a399d0ebe6835lp42k,0.01522481766752188
f05f9e75d1b0cf22f6040a57f101b776gf686,0.48389567030741176
910fedd6a080c487a416982290887905n5vcc,0.06829336489788293
231d06f1c0dd136797634f612f583a190iraq,0.02093588919731503
f8abf3f855d68736aa6bebb37e29e5219y62a,0.14980127448056596
09886a694696deb1bd6c3f12c6acb08bg66sz,0.018751267792994075
4430be099debde52bb83e6c02e591a96zs8it,0.018002718839784767
9fb9d7c6a88b1e4793f58ba29d3f8ad4vfu3l,0.15513846153512262
c0a7fed9ad619b676396a3c4c0ced4849551n,0.04558804742261688
164d04bf3456bdbeef802e3ac726c964cuf49,0.3966095520542243
a23962fe43c77fd6beaddefad6acfb6fuvjng,0.01563801641980151
d91c14d46648a0f1a47036d1343061c80asg8,0.9630687151282648
2b9771328d82a66cfdf5654387de1939jeo03,0.02769861353992432
9c93a717b1b72d46ac782450441cea4d9rmoq,0.1771190759670773
dca85f93fbe40c332e0a39aea2da34511qoy1,0.2139276750755847
57995438f4cdab6c021f1b830592a0e7f15te,0.01764473495480851
baccb09c4883a00c73b03b44ef20f982xwxrj,0.017760561734177137
ca4805d0be7f416bfeec1d281860ee1dxn6af,0.013294554820506638
90a0e60473d2e6ab9590bb1303de0666cz8cy,0.02642331158390993
af30a101c2649c149a0feec8848973226r8h6,0.0175158985223415
0619a3ec37e6d49be8b9a2dd094bc8d4skgew,0.9707526497220847
143882e9cd112318d5fbc337890c5b3e3seif,0.017339023609633828
a99643ddcdd87505462e743cf5be95ed8eo9n,0.01849321937331552
4d7d8a90d470da6f75b31887f7f1d5cdsdic2,0.9322693865219527
76ad45f9a7b357dfb3c63f675edcb829krxjm,0.017241206798812723
9ce37c1aab0b14720144bd27cdcad361zg7oo,0.017932718447354803
d904dc71f05d43857d0a5516550b263dvhj2j,0.02952229453512333
cc8f26c37cb7b4a9dd900fb5173289ebsnizh,0.022092690141192767
d3e5e8e23900e03013a706c8e9b306f2ryobh,0.41088669350728113
82da50525cb7188a728fa2741013a5049xebi,0.01563801641980151
1ba5b20f16d914e3d76652d5c9cdcbf5iazkd,0.42078987045361904
eeb8107e92297f2a34bbfedef0c77190c453r,0.016899219626427295
6c4f92086930144fc55a79dc0a4a6f339zt0p,0.5355073522334928
13b022681839a351f07d017c0edd9ed6ao2w5,1.0
58cbeb46c36b90a723cded01495d055bmwudo,0.018561518563854636
65c30fb4c06b60b567b0bc95dfff8e72smfy2,0.018586793835711848
257d0bfe7a32dd3102928e253dca8fe1gwvqj,0.026810221846972772
1af3a143e126acfc43031dd8e4612b2egr927,0.5051463360849137
1553745a6cee4f3791241b078ed68413vdiij,0.01925965656882785
c790b4087777ffc223749ef0cad05591m9aka,0.018636802219093872
6ceea2e62f9c4f03f1a4efa7f8d2b2416hers,0.04027442762718875
972bf5aae656504d6075a36141725b2dycvh6,0.44863624432055216
20271ce1ba77674afd5d81e5a0d11b2eeimrl,0.02146106321805215
2d7b774de851340f9671a9cc64239aec4kgxw,0.018034048847234783
84c21d3bedb8ac610676423000f794d69i812,0.019295770784742868
8e5924fb5117483a77c79b3ebd6bd3c155jex,0.02060058177384989
74f0d79bddf23e5f6dcb1e1dddfa6d45kj5io,0.0778262095996771
f97d3883cb3340591418d95f95e81263f6b8v,0.025864706545928463
bc6c5eefd539e199952520ed7933a81fd8tpd,0.9441318019768608
7cbd41792ce78314962a15e95a4bef0axrtmb,0.01779292550388879
17426ea6a78b89ab83bf1d5c2df04833wwrff,0.9216211843045119
c764ed656ca7049ea884d86d1698d056miw33,0.11829003510082715
2dde2a8561438b16eeb37e2c66686c4c4zxby,0.024284601293328243
fb91f8bf1b332360f01a4a560b368d40he6gh,0.019931081652268215
4410adb224266027353706dbd498e0f1ujzn3,0.1085240812609381
72d046bf452dc8b70abe7be213cffd67yo6ed,0.030703875189411794
aaad84043f4b11b180720b5bffbeb7c1bgvjf,0.05109994105072195
6d78e62e80782d87f3cbed3f0eed2e322bwdj,0.019063387846770963
4d492abda420632b164e07cddb8b6c8brwe51,0.01910081779495266
65827ce158a5d0b0e9197b170d1fa5b7kcccq,0.9975757308208292
48f366214757db27dc1c8471cda14b6dbeprf,0.017962849237404065
0f492619d6588295f0cb691ca3d061348gs8t,0.19266131702758127
0f42ed6dc9d4c8d7f97a7b4ea7ccf5abruz1i,0.021237500860932446
72a1ab44578a84628baf50513df096e9tsuir,0.9054264490099009
506e1025b54384439a149068e9b4a5a6hxbws,0.019233092244408237
